,segment_ID,Distance,start_latlng,end_latlng,entries
1974,8365261,414.1,"[51.993037, 4.48255]","[51.996224, 4.485662]",1
1975,3383589,553.4,"[51.98365927208215, 4.491356648504734]","[51.98680223431438, 4.485104084014893]",1
1976,9251435,1571.1,"[51.980448, 4.498631]","[51.990447, 4.514136]",1
1977,7345688,366,"[51.982846, 4.504441]","[51.980803, 4.500466]",1
1978,9744915,292.2,"[52.004427, 4.525825]","[52.002048, 4.525882]",1
1979,10113125,1338.8,"[51.994075, 4.523993]","[51.987176, 4.538732]",1
1980,9704558,929.1,"[51.979505, 4.520637]","[51.979949, 4.511037]",1
1981,17494488,1014.7,"[52.002554, 4.528525]","[52.000034, 4.542722]",1
1982,8565065,576.1,"[52.001425, 4.526598]","[51.99644, 4.524337]",1
1983,2130129,155.9,"[51.9904818, 4.4984197]","[51.9897628, 4.5003466]",1
1984,6755498,1474,"[51.987106, 4.539026]","[51.993827, 4.52274]",1
1985,16340447,349.8,"[51.979359, 4.5356]","[51.981277, 4.5319]",1
1986,10790976,734.5,"[51.999137, 4.557468]","[52.004451, 4.557758]",1
1987,8537373,373.2,"[52.002652, 4.555001]","[52.005088, 4.558732]",1
1988,2249868,1495.6,"[51.99135482311249, 4.5481789112091064]","[52.00177252292633, 4.555276036262512]",1
1989,2449109,2407.3,"[51.98466167, 4.54902]","[52.00128833, 4.55565333]",1
1990,12062171,250.3,"[51.993083, 4.551093]","[51.99159, 4.548408]",1
1991,20058290,699.6,"[51.999448, 4.550425]","[52.005126, 4.552151]",1
1992,1983225,951.2,"[51.985829, 4.564351]","[51.982263, 4.551817]",1
1993,11341722,259.7,"[52.002291, 4.566615]","[52.004222, 4.568696]",1
1994,18618093,1058.6,"[51.994593, 4.560831]","[52.003743, 4.565041]",1
1995,1357407,548.2,"[51.98461024090648, 4.581502927467227]","[51.97967866435647, 4.580868165940046]",1
1996,6767294,703,"[51.988446, 4.598397]","[51.994183, 4.594184]",1
1997,5969357,1076.9,"[51.981502, 4.612892]","[51.98807, 4.601463]",1
1998,4738815,1123.7,"[51.9984, 4.591221]","[51.989206, 4.597977]",1
1999,5410411,952.8,"[51.987951, 4.601688]","[51.982177, 4.611789]",1
2000,4920704,585.4,"[51.98218, 4.596005]","[51.987212, 4.598374]",1
2001,12793149,323.2,"[52.002069, 4.590063]","[51.999668, 4.590176]",1
2002,15761193,309.6,"[51.999693, 4.590157]","[52.00213, 4.589927]",1
2003,4738613,2493.3,"[52.004949, 4.626207]","[51.989292, 4.601302]",1
2004,2256679,951.4,"[51.98686333, 4.60392167]","[51.98091, 4.61383333]",1
2005,7284891,1209.4,"[51.994365, 4.608425]","[52.001963, 4.595834]",1
2006,19342875,363.5,"[51.987574, 4.673464]","[51.98554, 4.670224]",1
2007,5295271,80,"[51.980296, 4.668365]","[51.980817, 4.669137]",1
2008,10568904,353.9,"[51.988279, 4.676028]","[51.986531, 4.671766]",1
2009,10183829,1188.8,"[51.997227, 4.6532]","[51.990166, 4.663084]",1
2010,15262786,763.9,"[51.982112, 4.662538]","[51.979408, 4.652366]",1
2011,10183887,1165.8,"[51.990294, 4.662912]","[51.997211, 4.653221]",1
2012,10831709,611.2,"[51.993039, 4.656547]","[51.989112, 4.650392]",1
2013,21318677,1350.8,"[51.987577, 4.668537]","[51.979239, 4.663478]",1
2014,1893149,1463.1,"[51.9987808, 4.6484174]","[51.9892626, 4.6337882]",1
2015,9570180,2114.2,"[51.990936, 4.63893]","[51.982809, 4.660715]",1
2016,3914102,2024.1,"[51.996398, 4.697363]","[52.005114, 4.720793]",1
2017,4440228,1527,"[52.00515, 4.714066]","[51.996416, 4.6974]",1
2018,21428356,735.6,"[51.995692, 4.685593]","[52.000642, 4.692396]",1
2019,3914021,1587.6,"[51.987369, 4.678468]","[51.995361, 4.694635]",1
2020,10000006,318.6,"[52.003515, 4.687774]","[52.002444, 4.692005]",1
2021,2256753,524.9,"[52.00254167, 4.69184167]","[52.00465333, 4.68522833]",1
2022,7275172,725,"[52.000848, 4.702332]","[52.005264, 4.710165]",1
2023,12043744,581.7,"[52.003314, 4.705732]","[52.000752, 4.698821]",1
2024,4742303,1209.3,"[51.999668, 4.69647]","[52.003149, 4.706389]",1
2025,4459607,417.7,"[52.000591, 4.701018]","[52.002819, 4.705811]",1
2026,15178756,1793.7,"[52.00193, 4.726459]","[51.992654, 4.747804]",1
2027,1149843,1368.6,"[52.0054838018899, 4.72348114337486]","[52.00372844653044, 4.740869456675936]",1
2028,9724135,2855.3,"[51.984703, 4.753744]","[52.001839, 4.726858]",1
2029,14743123,1720.3,"[51.99262, 4.747963]","[52.001459, 4.727669]",1
2030,7621290,1092.3,"[52.004461, 4.752298]","[52.002907, 4.766589]",1
2031,9567865,1512.7,"[51.983376, 4.763371]","[51.991015, 4.750418]",1
2032,14141578,1072.9,"[51.991001, 4.750372]","[51.984147, 4.757966]",1
2033,17235322,535.7,"[52.002326, 4.753744]","[52.002915, 4.746074]",1
2034,2050489,1008.8,"[51.991654643788934, 4.795937240123749]","[51.992781506851315, 4.782949648797512]",1
2035,2149022,712.9,"[51.9951153639704, 4.781254660338163]","[52.000812292099, 4.776743603870273]",1
2036,4691628,887.8,"[52.001757, 4.774349]","[52.003045, 4.782331]",1
2037,21800858,545.2,"[51.992169, 4.794454]","[51.991569, 4.786723]",1
2038,17944121,1607,"[51.994961, 4.782561]","[51.990527, 4.801337]",1
2039,16131507,649.1,"[51.996867, 4.789165]","[51.9921, 4.79462]",1
2040,17235386,658.3,"[51.992144, 4.794513]","[51.996913, 4.789058]",1
2041,5246163,1357.7,"[52.004332, 4.892437]","[51.996949, 4.902098]",1
2042,6967234,2443.1,"[52.009965, 4.147639]","[52.027792, 4.166858]",1
2043,4347906,695,"[52.015873, 4.150165]","[52.009871, 4.14746]",1
2044,4682580,1903.1,"[52.028625, 4.16809]","[52.01577, 4.150157]",1
2045,12372077,418.8,"[52.033949, 4.170564]","[52.031422, 4.17301]",1
2046,5403991,288.4,"[52.031545, 4.172671]","[52.033131, 4.169776]",1
2047,12647130,1770.7,"[52.018663, 4.162901]","[52.018669, 4.162908]",1
2048,1604262,1402.3,"[52.027287, 4.160775]","[52.017311, 4.148387]",1
2049,13790186,586.4,"[52.011603, 4.153859]","[52.00679, 4.157332]",1
2050,1689769,799.6,"[52.01033564284444, 4.16610611602664]","[52.016225354745984, 4.159468151628971]",1
2051,17665447,393.3,"[52.008803, 4.179198]","[52.006936, 4.174787]",1
2052,4817721,1060.9,"[52.023671, 4.218363]","[52.02362, 4.218255]",1
2053,19872077,893.2,"[52.026246, 4.199131]","[52.023093, 4.207128]",1
2054,4243597,910,"[52.021549, 4.185307]","[52.014723, 4.192523]",1
2055,15514406,1822.2,"[52.022684, 4.211137]","[52.022178, 4.185241]",1
2056,10734224,1650.5,"[52.009763, 4.198858]","[52.021546, 4.185606]",1
2057,14338261,658.6,"[52.022804, 4.207315]","[52.027943, 4.202693]",1
2058,7402937,397.9,"[52.011588, 4.215559]","[52.009316, 4.219866]",1
2059,9733811,912.8,"[52.033206, 4.204632]","[52.027794, 4.202798]",1
2060,1649934,31237.4,"[52.008593, 4.227201]","[52.008552, 4.227393]",1
2061,9289445,1888.3,"[52.030532, 4.184685]","[52.034011, 4.211427]",1
2062,18975519,765.5,"[52.023138, 4.250581]","[52.017013, 4.255634]",1
2063,5678609,991.7,"[52.016391, 4.256303]","[52.02441, 4.250306]",1
2064,12757475,850.8,"[52.010815, 4.266232]","[52.015785, 4.256912]",1
2065,6782237,1488.2,"[52.027067, 4.257103]","[52.016881, 4.255777]",1
2066,4867399,1647.1,"[52.026928, 4.272149]","[52.026827, 4.272286]",1
2067,7521879,1393,"[52.008427, 4.228662]","[52.008389, 4.228767]",1
2068,12088030,827.3,"[52.022685, 4.239489]","[52.028546, 4.23347]",1
2069,1737265,1144.6,"[52.011605, 4.254659]","[52.011527, 4.254803]",1
2070,8447384,180.5,"[52.032528, 4.243705]","[52.031542, 4.242292]",1
2071,17110403,3334.5,"[52.033412, 4.254527]","[52.033397, 4.254544]",1
2072,4630736,741.5,"[52.01807, 4.31539]","[52.014956, 4.308982]",1
2073,5312423,784,"[52.014654, 4.308176]","[52.018023, 4.315448]",1
2074,9528987,497.1,"[52.013323, 4.305121]","[52.010719, 4.299248]",1
2075,9708721,210.9,"[52.018789, 4.316294]","[52.017983, 4.315373]",1
2076,6757762,1010.6,"[52.016, 4.286953]","[52.010998, 4.298406]",1
2077,7915270,1070.6,"[52.010792, 4.298701]","[52.008027, 4.309451]",1
2078,12901010,874.7,"[52.007559, 4.307216]","[52.010434, 4.299132]",1
2079,5092774,667.4,"[52.013866, 4.29137]","[52.017632, 4.283833]",1
2080,4460211,280.9,"[52.008755, 4.301289]","[52.010707, 4.298874]",1
2081,9240330,351.3,"[52.025176, 4.294393]","[52.026683, 4.298882]",1
2082,7350636,514,"[52.018155, 4.350565]","[52.022056, 4.347848]",1
2083,5206404,272.5,"[52.02584, 4.320663]","[52.027978, 4.322387]",1
2084,15045228,767.1,"[52.022646, 4.347383]","[52.029426, 4.346143]",1
2085,9936651,400.2,"[52.01742, 4.353317]","[52.018046, 4.358561]",1
2086,12125131,403.9,"[52.018062, 4.358631]","[52.017481, 4.353302]",1
2087,11629211,708.3,"[52.029377, 4.346172]","[52.023071, 4.347387]",1
2088,3732762,212.2,"[52.028803154826164, 4.32446775957942]","[52.02769481576979, 4.3219873029738665]",1
2089,9855314,543.2,"[52.028937, 4.324738]","[52.025194, 4.320358]",1
2090,1516087,1463.6,"[52.0278013497591, 4.335196344181895]","[52.0278394035995, 4.335129205137491]",1
2091,13881152,537.3,"[52.015229, 4.323587]","[52.019449, 4.319847]",1
2092,5276368,1512,"[52.027461, 4.407924]","[52.020086, 4.389427]",1
2093,12989697,521.1,"[52.032606, 4.393946]","[52.02988, 4.387785]",1
2094,5935912,464.5,"[52.029864, 4.387808]","[52.032286, 4.393299]",1
2095,8194261,745.5,"[52.029358, 4.405445]","[52.032716, 4.396038]",1
2096,1212806,769.2,"[52.025757422719174, 4.379187505696322]","[52.02182534621285, 4.370089117441671]",1
2097,1212827,988,"[52.01238619168476, 4.393860865388432]","[52.02057472435014, 4.388584624980007]",1
2098,7121074,571.4,"[52.021982, 4.387826]","[52.026967, 4.389138]",1
2099,5819985,694.9,"[52.021379, 4.368739]","[52.02483, 4.377099]",1
2100,4286889,717.6,"[52.032592, 4.396542]","[52.02933, 4.405525]",1
2101,13000862,79,"[52.028393, 4.365292]","[52.028183, 4.364196]",1
2102,16304752,1354.3,"[52.009376, 4.444831]","[52.02068, 4.437821]",1
2103,9841791,1393.6,"[52.020743, 4.437826]","[52.009183, 4.445187]",1
2104,10811819,709.1,"[52.017306, 4.421399]","[52.022689, 4.415978]",1
2105,20055590,776,"[52.022237, 4.436871]","[52.02893, 4.433877]",1
2106,7370861,1114.2,"[52.006708, 4.42931]","[52.015619, 4.422336]",1
2107,7725244,932,"[52.03299, 4.446103]","[52.028733, 4.434473]",1
2108,21181919,330.5,"[52.018566, 4.428729]","[52.019766, 4.433124]",1
2109,11111926,574.8,"[52.031369, 4.441588]","[52.028754, 4.434345]",1
2110,7435980,480.5,"[52.02349, 4.415615]","[52.025608, 4.421692]",1
2111,7391751,247.5,"[52.029352, 4.432436]","[52.028312, 4.429244]",1
2112,7895511,971.3,"[52.014729, 4.466]","[52.020482, 4.476261]",1
2113,2004299,772.1,"[52.0114313, 4.4546733]","[52.014603, 4.4645251]",1
2114,4396976,681,"[52.024466, 4.482]","[52.03015, 4.478133]",1
2115,6943490,782.5,"[52.021954, 4.476581]","[52.028073, 4.471659]",1
2116,20353076,330.5,"[52.012716, 4.459219]","[52.01148, 4.454845]",1
2117,2214446,724.8,"[52.01344843027369, 4.462215621028526]","[52.018856140833364, 4.462737310681923]",1
2118,7016999,835.5,"[52.027982, 4.471119]","[52.021824, 4.476604]",1
2119,19105044,1656.8,"[52.008242, 4.481421]","[52.022355, 4.479381]",1
2120,12416685,1106.9,"[52.03007, 4.456584]","[52.027979, 4.469555]",1
2121,15164179,1872.1,"[52.014393, 4.480972]","[52.028008, 4.471677]",1
2122,7576833,1089.6,"[52.015147, 4.503772]","[52.024835, 4.503324]",1
2123,4527763,2687.7,"[52.031052, 4.504013]","[52.007068, 4.502375]",1
2124,1635301,2039.2,"[52.02498952, 4.50534939]","[52.0193719, 4.53352634]",1
2125,7105080,1899.8,"[52.020193, 4.531314]","[52.025114, 4.504863]",1
2126,16783476,493.8,"[52.017237, 4.542179]","[52.018421, 4.535247]",1
2127,15765323,2248.8,"[52.014988, 4.505466]","[52.020981, 4.526778]",1
2128,4240310,1615.5,"[52.024503, 4.534988]","[52.028521, 4.512371]",1
2129,7998782,1699.2,"[52.032933, 4.532337]","[52.033152, 4.514216]",1
2130,3740093,3739.7,"[52.01916463673115, 4.533470934256911]","[52.00684189796448, 4.50278889387846]",1
2131,6777560,1678.3,"[52.033078, 4.514474]","[52.032891, 4.53233]",1
2132,7663764,185.6,"[52.032339, 4.557582]","[52.031729, 4.560105]",1
2133,19185855,517.6,"[52.007257, 4.551343]","[52.010809, 4.555074]",1
2134,1746731,1424.6,"[52.0274988, 4.5789509]","[52.0318758, 4.5595097]",1
2135,8534777,329,"[52.030466, 4.564996]","[52.031639, 4.560598]",1
2136,3752856,1405,"[52.031833, 4.559566]","[52.027566, 4.5787]",1
2137,19985071,789.2,"[52.022408, 4.556543]","[52.029224, 4.558034]",1
2138,1891473,1945.9,"[52.01275256460964, 4.557999049818404]","[52.02996176052348, 4.559211206518687]",1
2139,1791635,1746.3,"[52.030769968405366, 4.557585334405303]","[52.01569000259042, 4.555651964619756]",1
2140,2796039,1348.2,"[52.018326, 4.554582]","[52.029916, 4.55723]",1
2141,2170414,939.2,"[52.01557796832811, 4.5799425982014546]","[52.02401031326168, 4.579550031970956]",1
2142,13515653,817.6,"[52.021614, 4.61324]","[52.020985, 4.603248]",1
2143,7647063,75.6,"[52.019985, 4.616273]","[52.020077, 4.615196]",1
2144,9183846,848.5,"[52.020103, 4.628333]","[52.019988, 4.616065]",1
2145,10441459,1047.6,"[52.021004, 4.602192]","[52.014237, 4.591821]",1
2146,3767977,565.9,"[52.024584, 4.608356]","[52.021142, 4.602412]",1
2147,7427853,566.5,"[52.028652, 4.614881]","[52.025011, 4.609103]",1
2148,8539004,413,"[52.01629, 4.595163]","[52.01366, 4.590912]",1
2149,7549031,972.7,"[52.014399, 4.592274]","[52.020635, 4.602211]",1
2150,12602796,689.7,"[52.03027, 4.618427]","[52.025963, 4.625653]",1
2151,13381006,700.2,"[52.026005, 4.6255]","[52.030415, 4.618217]",1
2152,13961647,922.1,"[52.022068, 4.650341]","[52.025151, 4.662718]",1
2153,3752769,530,"[52.024466, 4.66495]","[52.024516, 4.667866]",1
2154,9608774,853,"[52.02046, 4.637102]","[52.021843, 4.647794]",1
2155,1511616,502,"[52.02399, 4.67031167]","[52.023775, 4.66573167]",1
2156,17825058,540.5,"[52.006743, 4.662029]","[52.01015, 4.66762]",1
2157,11538990,777.3,"[52.014981, 4.654854]","[52.008246, 4.655599]",1
2158,17884874,934.6,"[52.008149, 4.655575]","[52.016046, 4.653892]",1
2159,15880143,428.9,"[52.034045, 4.640061]","[52.031302, 4.63569]",1
2160,15093186,1665.2,"[52.009789, 4.63384]","[52.020481, 4.648635]",1
2161,5002880,616.3,"[52.031579, 4.654666]","[52.027397, 4.660492]",1
2162,10948287,265.9,"[52.015514, 4.709646]","[52.017896, 4.70932]",1
2163,6442954,690.9,"[52.027989, 4.72029]","[52.034195, 4.720239]",1
2164,12519721,483.9,"[52.023669, 4.707389]","[52.027001, 4.702685]",1
2165,12519736,849.4,"[52.027233, 4.702393]","[52.033109, 4.69432]",1
2166,2332081,709.1,"[52.00723727233708, 4.722279841080308]","[52.00675397180021, 4.712183168157935]",1
2167,20873747,750,"[52.025327, 4.717378]","[52.018737, 4.71948]",1
2168,10193849,1760.5,"[52.019926, 4.683827]","[52.018191, 4.709159]",1
2169,10430099,1683.2,"[52.032968, 4.694012]","[52.02149, 4.70852]",1
2170,18667220,780.2,"[52.01867, 4.72254]","[52.025555, 4.720723]",1
2171,15288145,483.3,"[52.011239, 4.702096]","[52.008437, 4.696787]",1
2172,10628461,466.5,"[52.024167, 4.738678]","[52.028357, 4.738594]",1
2173,1175728,783.9,"[52.03234848690224, 4.738486327160001]","[52.02530768113517, 4.738601630786113]",1
2174,5366545,552.8,"[52.032475, 4.746391]","[52.033818, 4.738641]",1
2175,9033955,590.6,"[52.008886, 4.725286]","[52.014104, 4.723798]",1
2176,1364483,1305.2,"[52.023678, 4.727714]","[52.023567, 4.727747]",1
2177,18424415,1973.5,"[52.031376, 4.754369]","[52.025995, 4.73864]",1
2178,16974787,2007.1,"[52.014921, 4.723939]","[52.01061, 4.751959]",1
2179,21838562,1944.7,"[52.010733, 4.751448]","[52.015021, 4.724256]",1
2180,13558569,590.8,"[52.007905, 4.724503]","[52.009451, 4.731627]",1
2181,16350756,1939.3,"[52.016967, 4.748701]","[52.02253, 4.729121]",1
2182,7183113,607.9,"[52.018137, 4.806741]","[52.023321, 4.803914]",1
2183,8436142,935.9,"[52.020416, 4.791257]","[52.024466, 4.80292]",1
2184,7839706,3002,"[52.03375, 4.772466]","[52.024316, 4.802533]",1
2185,6373515,848.9,"[52.024019, 4.803426]","[52.016842, 4.807459]",1
2186,8436270,762.6,"[52.014686, 4.808728]","[52.013935, 4.802078]",1
2187,8028359,23317,"[52.007333, 4.810733]","[52.007133, 4.810933]",1
2188,7014522,3274.2,"[52.025693, 4.802291]","[52.034255, 4.771929]",1
2189,18013995,903.2,"[52.023597, 4.782055]","[52.029959, 4.779119]",1
2190,19269035,612,"[52.01969, 4.799889]","[52.014523, 4.802943]",1
2191,15660090,48266.3,"[52.014251, 4.804039]","[52.014541, 4.811996]",1
2192,16598714,1231.8,"[52.032655, 4.849416]","[52.022574, 4.85684]",1
2193,5624970,1355.2,"[52.022003, 4.857405]","[52.032964, 4.849163]",1
2194,5600581,988.6,"[52.020827, 4.874381]","[52.023534, 4.8846]",1
2195,7101725,146,"[52.022191, 4.872779]","[52.021314, 4.874113]",1
2196,4986233,1851.1,"[52.016819, 4.878011]","[52.023396, 4.859882]",1
2197,7101746,531,"[52.023013, 4.868753]","[52.021432, 4.873858]",1
2198,10373887,11610.4,"[52.016906, 4.873958]","[52.016996, 4.873962]",1
2199,14905270,11595.3,"[52.014966, 4.87597]","[52.015135, 4.875776]",1
2200,8031723,449.7,"[52.022952, 4.869816]","[52.021172, 4.874393]",1
2201,10286188,48312.2,"[52.020548, 4.87119]","[52.023615, 4.861168]",1
2202,5333368,1550.1,"[52.023997, 4.868873]","[52.023552, 4.869102]",1
2203,14905060,11654.8,"[52.015288, 4.875941]","[52.015135, 4.875776]",1
2204,9109540,709.9,"[52.042055, 4.181439]","[52.037242, 4.174683]",1
2205,4753046,137.3,"[52.039323, 4.183045]","[52.039104, 4.183528]",1
2206,4798967,82.3,"[52.039297, 4.182948]","[52.039171, 4.183549]",1
2207,4798889,98.5,"[52.039026, 4.183598]","[52.039277, 4.182939]",1
2208,17956379,442.8,"[52.048766, 4.192853]","[52.052003, 4.196339]",1
2209,11138912,365.9,"[52.041454, 4.187193]","[52.043979, 4.186504]",1
2210,5102500,320.4,"[52.04268, 4.185476]","[52.040488, 4.188504]",1
2211,4066146,1023.3,"[52.046881, 4.190678]","[52.054161, 4.19938]",1
2212,7211847,1082.6,"[52.050611, 4.195264]","[52.04316, 4.18547]",1
2213,1158303,2810.9,"[52.06109351478517, 4.212217396125197]","[52.043030597269535, 4.185295309871435]",1
2214,2176246,260.5,"[52.05819041453237, 4.226691580119972]","[52.06049749008091, 4.226651460102481]",1
2215,8370287,1040.8,"[52.044501, 4.203326]","[52.039315, 4.190903]",1
2216,11843065,865.6,"[52.050847, 4.225285]","[52.055457, 4.216972]",1
2217,11612757,846.4,"[52.055266, 4.217122]","[52.050826, 4.225248]",1
2218,3137023,1162.5,"[52.050925, 4.229768]","[52.042459, 4.239069]",1
2219,10761315,532.2,"[52.034312, 4.253016]","[52.036285, 4.250645]",1
2220,12659464,376.1,"[52.055775, 4.251481]","[52.054167, 4.256162]",1
2221,1307509,1232.1,"[52.04264938831329, 4.239419102668762]","[52.05167233943939, 4.2298489809036255]",1
2222,10925625,273.6,"[52.036, 4.252924]","[52.036501, 4.250763]",1
2223,11383402,303.3,"[52.039013, 4.244303]","[52.036918, 4.241571]",1
2224,18284381,615.1,"[52.044039, 4.242594]","[52.048172, 4.248521]",1
2225,20014061,644.9,"[52.054191, 4.257384]","[52.058254, 4.26403]",1
2226,7725866,1064.8,"[52.04727, 4.257043]","[52.040546, 4.246312]",1
2227,2641786,208,"[52.06018389141483, 4.253903009579384]","[52.05898595769986, 4.251570464607585]",1
2228,17145478,2482,"[52.053575, 4.282438]","[52.05372, 4.28225]",1
2229,6543741,601.1,"[52.059316, 4.291759]","[52.061232, 4.283573]",1
2230,11746589,1468.7,"[52.04985, 4.299942]","[52.038647, 4.310451]",1
2231,4631796,438.3,"[52.039453, 4.280686]","[52.035815, 4.283134]",1
2232,18324396,1095.9,"[52.061038, 4.284079]","[52.0551, 4.295538]",1
2233,8150165,526.8,"[52.035462, 4.283644]","[52.039787, 4.280625]",1
2234,19805441,666.3,"[52.037763, 4.288149]","[52.041854, 4.294936]",1
2235,4775097,441.4,"[52.046301, 4.316073]","[52.043886, 4.310968]",1
2236,14282290,333.7,"[52.056588, 4.302865]","[52.058676, 4.306386]",1
2237,20626491,602.1,"[52.038338, 4.310462]","[52.03739, 4.301979]",1
2238,10660682,1195.9,"[52.060861, 4.354538]","[52.052575, 4.343628]",1
2239,6535146,213.5,"[52.048749, 4.343457]","[52.050657, 4.343184]",1
2240,2390354,1005.9,"[52.053432308171125, 4.344313791261985]","[52.060319733573365, 4.35374804626153]",1
2241,4941157,797.4,"[52.041811, 4.34359]","[52.034959, 4.345182]",1
2242,1566810,212.1,"[52.037086, 4.338298]","[52.036207, 4.340488]",1
2243,17155495,593.1,"[52.048214, 4.354674]","[52.044695, 4.36107]",1
2244,13118562,491.8,"[52.057039, 4.338376]","[52.059477, 4.344267]",1
2245,14206863,429.4,"[52.061053, 4.345998]","[52.058307, 4.341559]",1
2246,8842205,420.3,"[52.058605, 4.322074]","[52.06051, 4.32702]",1
2247,7932590,388.7,"[52.05192, 4.343603]","[52.052166, 4.342942]",1
2248,8533505,318.5,"[52.056111, 4.393804]","[52.057281, 4.38957]",1
2249,5831897,612.2,"[52.054766, 4.402769]","[52.055706, 4.395286]",1
2250,17805690,519.6,"[52.060363, 4.376629]","[52.058088, 4.383239]",1
2251,7406340,576.2,"[52.035267, 4.379772]","[52.038127, 4.386424]",1
2252,10065804,540.2,"[52.049449, 4.390541]","[52.053496, 4.394857]",1
2253,7156830,532.7,"[52.053498, 4.394795]","[52.049506, 4.390618]",1
2254,1816753,1029,"[52.045015348121524, 4.367833295837045]","[52.05169044435024, 4.378259126096964]",1
2255,17805670,533.2,"[52.058042, 4.383341]","[52.060356, 4.376543]",1
2256,4856208,829.9,"[52.04798, 4.403143]","[52.053513, 4.39513]",1
2257,10600476,961.2,"[52.054865, 4.388611]","[52.052867, 4.402176]",1
2258,15140074,530.9,"[52.039561, 4.43107]","[52.04229, 4.43748]",1
